,crash_pred,index,crash_likelihood,correct,image_id,demanding_level,,,,,,,,
1265,Medium,7498,Medium,1,367_396,3,,,,,,,,
1266,Low,6306,Low,1,321_51,3,,,,,,,,
1270,Medium,8949,Medium,1,433_54,3,,,,,,,,
1274,Medium,8227,Medium,1,403_384,3,,,,,,,,
1279,Low,2711,Low,1,169_225,3,,,,,,,,
1281,Low,2497,Low,1,159_105,3,,,,,,,,
1283,Low,2817,Low,1,173_247,3,,,,,,,,
1286,Medium,7620,Low,0,371_546,3,,,,,,,,
1287,Medium,1611,Medium,1,087_106,3,,,,,,,,
1295,Medium,4840,Medium,1,256_128,3,,,,,,,,
1299,Low,4637,Low,1,247_42,3,,,,,,,,
1300,Low,4317,Low,1,233_109,3,,,,,,,,
1303,Medium,6643,Medium,1,336_360,3,,,,,,,,
1315,Low,4635,Low,1,247_378,3,,,,,,,,
1316,Low,6300,Low,1,321_411,3,,,,,,,,
1321,Low,2513,Low,1,159_42,3,,,,,,,,
1325,Medium,8910,Medium,1,432_360,3,,,,,,,,
1332,Medium,7416,Medium,1,364_247,3,,,,,,,,
1343,Low,9197,Low,1,444_317,3,,,,,,,,
1350,Low,2838,Low,1,173_76,3,,,,,,,,
1351,Medium,7605,Medium,1,371_285,3,,,,,,,,
1352,Medium,9180,Medium,1,443_431,3,,,,,,,,
1364,Medium,7137,Medium,1,352_19,3,,,,,,,,
1371,Low,2917,Low,1,176_194,3,,,,,,,,
1372,Low,4057,Low,1,221_62,3,,,,,,,,
1383,Low,6940,Low,1,346_198,3,,,,,,,,
1386,Low,7521,Low,1,368_276,3,,,,,,,,
1389,Low,4229,Low,1,228_220,3,,,,,,,,
1392,Low,2899,Low,1,175_486,3,,,,,,,,
1400,Medium,4944,Medium,1,260_264,3,,,,,,,,
1402,Medium,6109,Medium,1,315_105,3,,,,,,,,
1404,Low,2725,Low,1,169_508,3,,,,,,,,
1412,Low,8735,Low,1,422_154,3,,,,,,,,
1415,Low,4703,Low,1,250_357,3,,,,,,,,
1418,Medium,8576,Medium,1,416_424,3,,,,,,,,
1421,Low,4613,Low,1,246_504,3,,,,,,,,
1423,Low,3165,Low,1,183_235,3,,,,,,,,
1424,Low,9956,Low,1,490_166,3,,,,,,,,
1425,Medium,5476,High,0,281_0,3,,,,,,,,
1426,Medium,1626,Medium,1,089_182,3,,,,,,,,
1427,Low,9194,Low,1,444_254,3,,,,,,,,
1428,Medium,6113,Medium,1,315_189,3,,,,,,,,
1429,Medium,6191,Medium,1,317_475,3,,,,,,,,
1435,Low,7736,Low,1,377_286,3,,,,,,,,
1441,Medium,8470,Medium,1,412_85,3,,,,,,,,
1453,Low,3247,Low,1,185_384,3,,,,,,,,
1454,Low,4157,Low,1,226_102,3,,,,,,,,
1460,Low,2454,Low,1,156_68,3,,,,,,,,
1462,Medium,9861,Medium,1,486_552,3,,,,,,,,
1485,Low,4546,Low,1,244_289,3,,,,,,,,
1487,Low,9165,Low,1,442_339,3,,,,,,,,
1496,Medium,5192,Medium,1,270_72,3,,,,,,,,
1498,Low,3805,Low,1,205_340,3,,,,,,,,
1501,Low,4232,Low,1,228_280,3,,,,,,,,
1506,Low,2566,Low,1,161_32,3,,,,,,,,
1509,High,8013,High,1,390_268,3,,,,,,,,
1515,Medium,2110,Medium,1,135_599,3,,,,,,,,
1519,Low,3434,Medium,0,191_242,3,,,,,,,,
1524,Low,2318,Low,1,148_0,3,,,,,,,,
1525,Medium,9472,Medium,1,457_328,3,,,,,,,,
1526,Medium,8510,Medium,1,414_210,3,,,,,,,,
1528,Low,7304,Low,1,357_495,3,,,,,,,,
1529,Low,9863,Low,1,486_58,3,,,,,,,,
1530,Low,2437,Low,1,156_34,3,,,,,,,,
1537,Low,2718,Low,1,169_376,3,,,,,,,,
1540,Medium,6185,Medium,1,317_38,3,,,,,,,,
1550,Low,4663,Low,1,248_357,3,,,,,,,,
1553,Medium,1886,Medium,1,113_599,3,,,,,,,,
1554,Low,4616,Low,1,246_567,3,,,,,,,,
1557,Medium,6226,Medium,1,318_499,3,,,,,,,,
1558,Low,9845,Medium,0,486_263,3,,,,,,,,
1559,Low,6872,Low,1,343_95,3,,,,,,,,
1563,Low,3420,Low,1,190_551,3,,,,,,,,
1565,Medium,8341,Medium,1,408_338,3,,,,,,,,
1566,Medium,8446,Medium,1,412_255,3,,,,,,,,
1567,Low,2971,Low,1,177_459,3,,,,,,,,
1571,Low,6366,Low,1,324_187,3,,,,,,,,
1572,Medium,1899,Medium,1,115_506,3,,,,,,,,
1573,Low,2901,Low,1,175_520,3,,,,,,,,
1574,Medium,7413,Medium,1,364_190,3,,,,,,,,
1584,Medium,7016,Medium,1,348_38,3,,,,,,,,
1589,Medium,7601,Medium,1,371_209,3,,,,,,,,
1591,Low,9185,Low,1,444_0,3,,,,,,,,
1600,Medium,9281,High,0,449_17,3,,,,,,,,
1603,Low,9579,Low,1,466_463,3,,,,,,,,
1608,Low,8604,Low,1,417_386,3,,,,,,,,
1614,Medium,5320,Medium,1,275_356,3,,,,,,,,
1616,Medium,10137,Medium,1,497_578,3,,,,,,,,
1621,Medium,10135,Medium,1,497_544,3,,,,,,,,
1624,Low,6592,Low,1,334_512,3,,,,,,,,
1626,Low,2155,Medium,0,139_435,3,,,,,,,,
1638,Low,3286,Low,1,186_416,3,,,,,,,,
1644,Low,4073,Low,1,223_342,3,,,,,,,,
1646,Medium,7606,Medium,1,371_304,3,,,,,,,,
1648,Low,3607,Low,1,197_500,3,,,,,,,,
1650,Low,6956,Low,1,346_468,3,,,,,,,,
1654,Low,4342,Low,1,233_543,3,,,,,,,,
1660,Low,2422,Low,1,156_104,3,,,,,,,,
1661,Medium,9881,Medium,1,487_374,3,,,,,,,,
1662,Low,2967,Low,1,177_391,3,,,,,,,,
1671,Low,2921,Low,1,176_254,3,,,,,,,,
1672,Low,3430,Medium,0,191_176,3,,,,,,,,
1673,Low,2697,Low,1,168_386,3,,,,,,,,
1676,Low,6915,Low,1,345_327,3,,,,,,,,
1678,Medium,5995,Medium,1,311_127,3,,,,,,,,
1681,Low,9145,Low,1,441_101,3,,,,,,,,
1682,Medium,5632,Medium,1,288_20,3,,,,,,,,
1686,Medium,8440,Medium,1,412_17,3,,,,,,,,
1688,Medium,1919,Medium,1,117_0,3,,,,,,,,
1693,Medium,4097,Medium,1,224_180,3,,,,,,,,
1700,Low,9367,Low,1,452_287,3,,,,,,,,
1705,Medium,4819,Medium,1,255_351,3,,,,,,,,
1712,Low,9376,Low,1,452_58,3,,,,,,,,
1713,Low,4653,Low,1,248_168,3,,,,,,,,
1715,Low,5642,Low,1,288_385,3,,,,,,,,
1722,High,5978,High,1,310_347,3,,,,,,,,
1723,Medium,5177,Medium,1,270_354,3,,,,,,,,
1724,Medium,9864,Medium,1,486_599,3,,,,,,,,
1729,Low,6597,Low,1,334_599,3,,,,,,,,
1730,Low,4304,Low,1,232_431,3,,,,,,,,
1731,Low,2679,Low,1,167_418,3,,,,,,,,
1732,Low,3421,Low,1,190_57,3,,,,,,,,
1734,Low,4067,Low,1,223_228,3,,,,,,,,
1736,Medium,6650,Medium,1,336_486,3,,,,,,,,
1745,Low,4601,Low,1,246_273,3,,,,,,,,
1746,Low,9349,Low,1,451_458,3,,,,,,,,
1750,Low,9839,Low,1,486_168,3,,,,,,,,
1751,Low,9843,Low,1,486_225,3,,,,,,,,
1755,Low,9840,Low,1,486_187,3,,,,,,,,
1757,Low,4634,Low,1,247_357,3,,,,,,,,
1762,Low,4905,Medium,0,257_572,3,,,,,,,,
1766,Medium,5516,Medium,1,282_292,3,,,,,,,,
1767,Low,9390,Low,1,454_200,3,,,,,,,,
1769,Low,1820,Low,1,108_446,3,,,,,,,,
1772,Medium,8250,Medium,1,404_247,3,,,,,,,,
1773,Low,4642,Low,1,247_505,3,,,,,,,,
1774,Low,2943,Low,1,176_599,3,,,,,,,,
1778,Medium,6134,Medium,1,315_599,3,,,,,,,,
1782,Low,7672,Low,1,373_521,3,,,,,,,,
1784,Low,9646,Low,1,472_416,3,,,,,,,,
1788,Low,4309,Low,1,232_526,3,,,,,,,,
1790,Low,1817,Low,1,108_35,3,,,,,,,,
1791,Low,8409,Medium,0,411_216,3,,,,,,,,
1792,Low,9388,Low,1,454_180,3,,,,,,,,
1796,Low,6954,Low,1,346_432,3,,,,,,,,
1802,Low,2949,Low,1,177_119,3,,,,,,,,
1803,Medium,2992,Medium,1,178_243,3,,,,,,,,
1804,Medium,5612,High,0,286_424,3,,,,,,,,
1810,Low,4521,Low,1,243_253,3,,,,,,,,
1816,Medium,7024,Medium,1,348_516,3,,,,,,,,
1821,Low,4712,Low,1,250_525,3,,,,,,,,
1823,Medium,7025,Medium,1,348_533,3,,,,,,,,
1829,Medium,2987,Medium,1,178_163,3,,,,,,,,
1834,Medium,8235,Medium,1,403_525,3,,,,,,,,
1839,Medium,7375,Medium,1,362_180,3,,,,,,,,
1843,High,8029,High,1,391_171,3,,,,,,,,
1845,Low,3846,Low,1,206_90,3,,,,,,,,
1849,Low,3793,Low,1,205_120,3,,,,,,,,
1850,Low,3566,Low,1,196_342,3,,,,,,,,
1851,Low,9356,Low,1,451_59,3,,,,,,,,
1852,Low,8462,Medium,0,412_51,3,,,,,,,,
1855,Low,7303,Low,1,357_48,3,,,,,,,,
1856,Medium,8347,Medium,1,408_532,3,,,,,,,,
1857,Medium,7505,Medium,1,367_524,3,,,,,,,,
1860,Low,3750,Low,1,203_44,3,,,,,,,,
1862,Low,3130,Low,1,182_272,3,,,,,,,,
1865,Low,8419,Medium,0,411_379,3,,,,,,,,
1867,Low,3054,Low,1,180_177,3,,,,,,,,
1878,Low,6941,Low,1,346_216,3,,,,,,,,
1880,Medium,8937,Medium,1,433_331,3,,,,,,,,
1881,Medium,5310,Medium,1,275_140,3,,,,,,,,
1882,Medium,4792,Medium,1,254_468,3,,,,,,,,
1887,Low,3353,Low,1,188_433,3,,,,,,,,
1898,Medium,7579,Medium,1,370_380,3,,,,,,,,
1901,High,8092,High,1,395_0,3,,,,,,,,
1911,Low,7751,Low,1,377_599,3,,,,,,,,
1913,Low,3563,Low,1,196_285,3,,,,,,,,
1915,Low,3779,Low,1,204_400,3,,,,,,,,
1924,Low,3453,Low,1,191_88,3,,,,,,,,
1925,Medium,8571,Medium,1,416_307,3,,,,,,,,
1927,Low,4643,Low,1,247_526,3,,,,,,,,
1934,Low,9155,Low,1,441_495,3,,,,,,,,
1936,Medium,8339,Medium,1,408_255,3,,,,,,,,
1939,Medium,5850,Medium,1,299_549,3,,,,,,,,
1940,Medium,8515,Medium,1,414_315,3,,,,,,,,
1941,Low,4595,Low,1,246_168,3,,,,,,,,
1942,Low,2952,Low,1,177_17,3,,,,,,,,
1943,Low,7099,Low,1,351_153,3,,,,,,,,
1952,Low,2684,Low,1,167_498,3,,,,,,,,
1961,Low,3370,Low,1,189_20,3,,,,,,,,
1966,Low,4285,Low,1,232_108,3,,,,,,,,
1968,Low,2883,Low,1,175_212,3,,,,,,,,
1974,Low,4126,Low,1,225_100,3,,,,,,,,
1975,Medium,6802,Medium,1,341_82,3,,,,,,,,
1980,Low,3654,Low,1,200_105,3,,,,,,,,
1988,Low,7526,Low,1,368_391,3,,,,,,,,
1989,Medium,9174,Medium,1,443_188,3,,,,,,,,
1992,Low,9508,Low,1,458_99,3,,,,,,,,
1999,Medium,6119,Medium,1,315_294,3,,,,,,,,
2002,Medium,8183,Low,0,401_210,3,,,,,,,,
2003,Low,4081,Low,1,223_479,3,,,,,,,,
2007,Low,8133,Low,1,397_599,3,,,,,,,,
2008,Medium,9857,Medium,1,486_472,3,,,,,,,,
2009,Low,2965,Low,1,177_357,3,,,,,,,,
2016,Low,9578,Low,1,466_432,3,,,,,,,,
2018,Medium,5974,High,0,310_258,3,,,,,,,,
2025,Low,8408,Medium,0,411_198,3,,,,,,,,
2034,Low,9922,Low,1,489_135,3,,,,,,,,
2042,Low,3602,Low,1,197_400,3,,,,,,,,
2043,Medium,6990,Medium,1,347_476,3,,,,,,,,
2047,Medium,4791,Medium,1,254_450,3,,,,,,,,
2054,Low,9384,Low,1,454_100,3,,,,,,,,
2055,Low,3774,Low,1,204_320,3,,,,,,,,
2062,Low,3864,Low,1,208_0,3,,,,,,,,
2064,Medium,7636,Medium,1,372_293,3,,,,,,,,
2066,Low,9348,Low,1,451_439,3,,,,,,,,
2067,Medium,9870,Medium,1,487_154,3,,,,,,,,
2068,Low,2715,Low,1,169_310,3,,,,,,,,
2070,Low,3278,Low,1,186_304,3,,,,,,,,
2077,Low,6309,Low,1,321_547,3,,,,,,,,
2083,Low,9976,Low,1,490_497,3,,,,,,,,
2084,Medium,6189,Medium,1,317_437,3,,,,,,,,
2088,Medium,7019,Medium,1,348_428,3,,,,,,,,
2096,Medium,5308,Medium,1,275_0,3,,,,,,,,
2098,Low,2721,Low,1,169_420,3,,,,,,,,
2101,Low,3769,Low,1,204_220,3,,,,,,,,
2103,Low,4411,Low,1,239_133,3,,,,,,,,
2114,Low,4903,Medium,0,257_554,3,,,,,,,,
2117,Low,3080,Low,1,180_579,3,,,,,,,,
2129,Medium,5314,Medium,1,275_233,3,,,,,,,,
2130,Medium,6653,Medium,1,336_54,3,,,,,,,,
2134,Low,4633,Low,1,247_336,3,,,,,,,,
2135,Low,4141,Low,1,225_379,3,,,,,,,,
2137,Medium,8234,Medium,1,403_504,3,,,,,,,,
2143,Medium,8187,Medium,1,401_294,3,,,,,,,,
2145,Low,2505,Low,1,159_259,3,,,,,,,,
2149,Low,9501,Low,1,458_371,3,,,,,,,,
2150,Low,4605,Low,1,246_357,3,,,,,,,,
2151,Low,8433,Medium,0,411_72,3,,,,,,,,
2164,Low,2751,Low,1,170_420,3,,,,,,,,
2170,Medium,8815,Medium,1,428_252,3,,,,,,,,
2172,Medium,6132,Medium,1,315_546,3,,,,,,,,
2173,Medium,6993,Medium,1,347_533,3,,,,,,,,
2174,Low,3759,Low,1,203_66,3,,,,,,,,
2184,Medium,9101,Medium,1,439_487,3,,,,,,,,
2188,Low,5219,Low,1,272_100,3,,,,,,,,
2193,Low,3153,Low,1,182_68,3,,,,,,,,
2197,Medium,9614,Medium,1,468_599,3,,,,,,,,
2199,Medium,8562,Medium,1,416_104,3,,,,,,,,
2203,Low,3505,Low,1,194_126,3,,,,,,,,
2207,Low,6289,Low,1,321_241,3,,,,,,,,
2210,Medium,3200,Medium,1,184_231,3,,,,,,,,
2216,Medium,9947,Low,0,489_562,3,,,,,,,,
2222,Medium,9343,Low,0,451_363,3,,,,,,,,
2228,Low,5134,Low,1,269_140,3,,,,,,,,
2235,Low,2658,Low,1,167_130,3,,,,,,,,
2237,Low,2435,Low,1,156_314,3,,,,,,,,
2241,Low,7515,Low,1,368_161,3,,,,,,,,
2247,Medium,8828,Medium,1,429_168,3,,,,,,,,
2249,Low,3600,Low,1,197_380,3,,,,,,,,
2250,Medium,9883,Medium,1,487_418,3,,,,,,,,
2252,Low,8534,Low,1,415_126,3,,,,,,,,
2261,Medium,8337,Medium,1,408_179,3,,,,,,,,
2263,Medium,8932,Medium,1,433_236,3,,,,,,,,
2271,Medium,10019,Medium,1,493_132,3,,,,,,,,
2275,Medium,4857,Medium,1,256_368,3,,,,,,,,
2276,Medium,8814,Medium,1,428_214,3,,,,,,,,
2279,Low,9842,Low,1,486_206,3,,,,,,,,
2282,Low,7523,Low,1,368_322,3,,,,,,,,
2283,Medium,6216,Medium,1,318_342,3,,,,,,,,
2287,Low,4691,Low,1,250_126,3,,,,,,,,
2291,Low,6301,Low,1,321_428,3,,,,,,,,
2292,Low,2567,Low,1,161_343,3,,,,,,,,
2294,Low,2755,Low,1,170_502,3,,,,,,,,
2296,Low,4629,Low,1,247_252,3,,,,,,,,
2298,Low,4066,Low,1,223_209,3,,,,,,,,
2302,Low,5645,Low,1,288_425,3,,,,,,,,
2307,Low,3169,Low,1,183_303,3,,,,,,,,
2308,Low,9413,Low,1,454_80,3,,,,,,,,
2310,Medium,8143,Medium,1,398_272,3,,,,,,,,
2311,Low,6383,Medium,0,324_468,3,,,,,,,,
2321,Medium,6967,Low,0,347_0,3,,,,,,,,
2322,Low,3579,Low,1,196_57,3,,,,,,,,
2328,Medium,5197,Medium,1,271_153,3,,,,,,,,
2332,Low,6386,Low,1,324_51,3,,,,,,,,
2333,Low,9395,Low,1,454_295,3,,,,,,,,
2335,Low,2514,Low,1,159_430,3,,,,,,,,
2336,Low,8738,Low,1,422_22,3,,,,,,,,
2338,Low,2914,Low,1,176_164,3,,,,,,,,
2339,Low,4540,Low,1,244_184,3,,,,,,,,
2345,Medium,6036,Medium,1,312_266,3,,,,,,,,
2348,Medium,5569,Medium,1,284_212,3,,,,,,,,
2350,Low,7518,Low,1,368_23,3,,,,,,,,
2357,Medium,6218,Medium,1,318_360,3,,,,,,,,
2358,Medium,7135,Medium,1,352_165,3,,,,,,,,
2362,Medium,8809,Medium,1,427_87,3,,,,,,,,
2368,Low,4221,Low,1,228_0,3,,,,,,,,
2381,Medium,5327,Medium,1,275_498,3,,,,,,,,
2383,Low,4226,Low,1,228_180,3,,,,,,,,
2387,Low,5221,Low,1,272_140,3,,,,,,,,
2389,Low,5091,Low,1,266_136,3,,,,,,,,
2397,Low,3589,Low,1,197_180,3,,,,,,,,
2412,Medium,9306,Medium,1,449_544,3,,,,,,,,
2418,Medium,8221,Medium,1,403_264,3,,,,,,,,
2421,Low,4569,Low,1,245_205,3,,,,,,,,
2422,Low,2426,Low,1,156_17,3,,,,,,,,
2430,Low,4856,Medium,0,256_352,3,,,,,,,,
2435,Medium,7792,High,0,379_44,3,,,,,,,,
2438,Low,2769,Low,1,171_285,3,,,,,,,,
2439,Low,7536,Low,1,368_599,3,,,,,,,,
2445,Low,3274,Low,1,186_240,3,,,,,,,,
2446,Medium,5346,Medium,1,276_306,3,,,,,,,,
2454,Low,6600,Low,1,335_0,3,,,,,,,,
2462,Low,4244,Low,1,228_500,3,,,,,,,,
2464,Low,2709,Low,1,169_20,3,,,,,,,,
2468,Low,9205,Low,1,444_468,3,,,,,,,,
2469,Medium,7424,Medium,1,364_38,3,,,,,,,,
2480,Medium,8591,Low,0,417_188,3,,,,,,,,
2483,Medium,8499,Medium,1,413_57,3,,,,,,,,
2485,Low,3584,Low,1,197_0,3,,,,,,,,
2486,Medium,6985,Low,0,347_400,3,,,,,,,,
2487,Low,4671,Low,1,248_504,3,,,,,,,,
2489,Low,6291,Low,1,321_275,3,,,,,,,,
2493,Low,4589,Low,1,245_70,3,,,,,,,,
2497,Medium,6054,Medium,1,312_599,3,,,,,,,,
2498,Low,9727,Low,1,477_42,3,,,,,,,,
2500,Medium,6196,Medium,1,317_57,3,,,,,,,,
2511,Medium,4864,Medium,1,256_48,3,,,,,,,,
2512,Low,2922,Low,1,176_270,3,,,,,,,,
2513,Medium,6128,Medium,1,315_462,3,,,,,,,,
2517,Low,3407,Low,1,190_323,3,,,,,,,,
2521,Medium,3841,Low,0,206_422,3,,,,,,,,
2522,Low,3350,Low,1,188_393,3,,,,,,,,
2523,Low,9983,Low,1,490_94,3,,,,,,,,
2530,Low,3282,Low,1,186_352,3,,,,,,,,
2531,Low,3242,Medium,0,185_32,3,,,,,,,,
2536,Low,5180,Medium,0,270_394,3,,,,,,,,
2537,Low,6390,Medium,0,324_578,3,,,,,,,,
2539,Low,3055,Low,1,180_194,3,,,,,,,,
2540,Medium,4103,Medium,1,224_288,3,,,,,,,,
2543,Low,8522,Medium,0,414_441,3,,,,,,,,
2546,Low,8539,Low,1,415_210,3,,,,,,,,
7,Low,8546,Low,1,415_357,4,,,,,,,,
8,Low,4481,Low,1,241_521,4,,,,,,,,
11,Medium,5889,Medium,1,302_396,4,,,,,,,,
16,Low,3898,Low,1,210_297,4,,,,,,,,
19,Low,6576,Low,1,334_245,4,,,,,,,,
22,Low,3043,Low,1,179_555,4,,,,,,,,
23,Low,5034,Low,1,263_381,4,,,,,,,,
25,Medium,10107,Medium,1,497_119,4,,,,,,,,
35,Medium,399,High,0,019_106,4,,,,,,,,
39,Medium,9447,Medium,1,456_331,4,,,,,,,,
45,Low,4018,Low,1,219_116,4,,,,,,,,
46,High,7793,High,1,379_473,4,,,,,,,,
48,Low,5098,Low,1,266_234,4,,,,,,,,
52,Low,5280,Medium,0,274_120,4,,,,,,,,
61,Low,1196,Low,1,057_565,4,,,,,,,,
64,Medium,352,Medium,1,016_315,4,,,,,,,,
72,Low,9253,Low,1,446_374,4,,,,,,,,
76,Low,1150,Medium,0,055_549,4,,,,,,,,
79,High,8205,Medium,0,402_0,4,,,,,,,,
80,Medium,5524,Medium,1,282_432,4,,,,,,,,
85,Medium,9604,Medium,1,467_599,4,,,,,,,,
91,Low,4479,Low,1,241_478,4,,,,,,,,
92,High,5442,High,1,279_459,4,,,,,,,,
94,Medium,909,Medium,1,045_230,4,,,,,,,,
99,Medium,7571,Medium,1,370_247,4,,,,,,,,
104,Low,3241,Low,1,185_304,4,,,,,,,,
107,Medium,9620,Medium,1,469_348,4,,,,,,,,
113,Low,2634,Low,1,165_72,4,,,,,,,,
115,Medium,1334,Medium,1,067_103,4,,,,,,,,
123,Low,4584,Low,1,245_493,4,,,,,,,,
127,Low,1294,Low,1,063_98,4,,,,,,,,
138,Low,6952,Low,1,346_396,4,,,,,,,,
140,Low,5042,Low,1,263_506,4,,,,,,,,
145,Low,395,High,0,018_511,4,,,,,,,,
157,Low,8696,Low,1,420_510,4,,,,,,,,
159,Medium,7626,Medium,1,372_0,4,,,,,,,,
163,Low,10079,Low,1,495_447,4,,,,,,,,
169,Medium,9087,Medium,1,439_252,4,,,,,,,,
170,Medium,4937,Medium,1,260_150,4,,,,,,,,
178,Medium,923,Medium,1,045_458,4,,,,,,,,
180,Medium,5189,Medium,1,270_554,4,,,,,,,,
181,Low,5026,Low,1,263_262,4,,,,,,,,
183,Low,1471,Low,1,072_66,4,,,,,,,,
188,Medium,8854,High,0,429_76,4,,,,,,,,
192,Medium,8935,Medium,1,433_293,4,,,,,,,,
196,Low,7860,Low,1,382_462,4,,,,,,,,
198,Low,4567,Low,1,245_161,4,,,,,,,,
199,Medium,7038,Low,0,349_191,4,,,,,,,,
202,Medium,5458,Medium,1,280_240,4,,,,,,,,
206,Medium,9478,Medium,1,457_412,4,,,,,,,,
210,Low,1908,High,0,116_261,4,,,,,,,,
211,Medium,9435,Medium,1,455_534,4,,,,,,,,
213,Low,2961,Low,1,177_306,4,,,,,,,,
225,Medium,531,Medium,1,023_229,4,,,,,,,,
226,Medium,1237,Low,0,059_40,4,,,,,,,,
233,Low,9163,Medium,0,442_249,4,,,,,,,,
234,Low,10046,Low,1,494_122,4,,,,,,,,
237,Medium,602,High,0,026_264,4,,,,,,,,
243,Medium,5887,Medium,1,302_318,4,,,,,,,,
247,Medium,3476,Low,0,193_126,4,,,,,,,,
251,High,5802,High,1,297_26,4,,,,,,,,
252,Low,6857,Low,1,343_38,4,,,,,,,,
253,Low,1120,Low,1,052_61,4,,,,,,,,
254,Medium,7464,Medium,1,366_291,4,,,,,,,,
255,Medium,664,Medium,1,030_128,4,,,,,,,,
263,Low,9926,Low,1,489_192,4,,,,,,,,
269,Medium,8215,Medium,1,403_164,4,,,,,,,,
271,Medium,2268,Medium,1,144_311,4,,,,,,,,
274,Low,1890,Medium,0,114_233,4,,,,,,,,
275,Low,2119,Medium,0,136_446,4,,,,,,,,
282,Low,10157,Low,1,500_157,4,,,,,,,,
283,Medium,9791,Medium,1,483_397,4,,,,,,,,
284,Low,5019,Low,1,263_162,4,,,,,,,,
289,Low,2788,Low,1,172_202,4,,,,,,,,
308,Low,10061,Low,1,494_40,4,,,,,,,,
311,Medium,5885,Medium,1,302_228,4,,,,,,,,
332,Low,7233,Low,1,355_112,4,,,,,,,,
337,High,7441,High,1,365_136,4,,,,,,,,
340,Medium,7561,Medium,1,369_92,4,,,,,,,,
351,Medium,396,High,0,018_599,4,,,,,,,,
355,Medium,8901,Medium,1,432_216,4,,,,,,,,
360,Medium,4837,Medium,1,255_90,4,,,,,,,,
362,Medium,5924,Medium,1,304_429,4,,,,,,,,
368,Low,3064,Low,1,180_330,4,,,,,,,,
374,Medium,532,Medium,1,023_250,4,,,,,,,,
375,Low,2764,Low,1,171_142,4,,,,,,,,
383,Medium,8905,Medium,1,432_288,4,,,,,,,,
386,Low,5112,Low,1,266_442,4,,,,,,,,
388,Low,2421,Low,1,156_0,4,,,,,,,,
397,Low,3500,Low,1,193_599,4,,,,,,,,
400,Medium,8906,Medium,1,432_306,4,,,,,,,,
417,Medium,7939,Medium,1,385_563,4,,,,,,,,
423,Medium,9418,Medium,1,455_166,4,,,,,,,,
426,Low,9503,Low,1,458_446,4,,,,,,,,
427,Medium,8808,Medium,1,427_599,4,,,,,,,,
436,Low,4907,Low,1,257_76,4,,,,,,,,
437,Low,7230,Low,1,354_70,4,,,,,,,,
441,Low,1896,Medium,0,115_0,4,,,,,,,,
443,Low,6971,Low,1,347_158,4,,,,,,,,
444,Low,2461,Medium,0,157_339,4,,,,,,,,
450,Medium,1518,Medium,1,074_90,4,,,,,,,,
452,Low,3158,Low,1,183_136,4,,,,,,,,
453,Medium,6217,Medium,1,318_36,4,,,,,,,,
454,Low,1754,Low,1,103_210,4,,,,,,,,
455,Low,3025,Low,1,179_283,4,,,,,,,,
458,Medium,1921,Medium,1,117_440,4,,,,,,,,
460,Low,2772,Low,1,171_345,4,,,,,,,,
470,Medium,5580,High,0,284_412,4,,,,,,,,
472,Medium,1459,Low,0,072_418,4,,,,,,,,
473,Low,9040,Low,1,437_40,4,,,,,,,,
474,Low,1811,Low,1,108_174,4,,,,,,,,
481,Low,7740,Low,1,377_372,4,,,,,,,,
486,Medium,6031,Medium,1,312_19,4,,,,,,,,
489,High,6083,High,1,314_120,4,,,,,,,,
491,Medium,8411,Medium,1,411_252,4,,,,,,,,
497,Low,1242,Low,1,059_480,4,,,,,,,,
501,High,8011,High,1,390_193,4,,,,,,,,
502,Medium,2224,Medium,1,142_19,4,,,,,,,,
503,Medium,6657,Medium,1,336_599,4,,,,,,,,
504,Medium,8179,Low,0,401_147,4,,,,,,,,
505,Low,9331,Low,1,451_154,4,,,,,,,,
508,Medium,5579,Medium,1,284_40,4,,,,,,,,
509,Medium,2302,Medium,1,147_248,4,,,,,,,,
511,Low,1188,Low,1,057_432,4,,,,,,,,
512,Medium,984,Medium,1,047_34,4,,,,,,,,
517,High,683,High,1,031_169,4,,,,,,,,
520,Low,3969,Low,1,215_274,4,,,,,,,,
527,Low,6683,Low,1,338_221,4,,,,,,,,
531,Low,2744,Low,1,170_300,4,,,,,,,,
534,Medium,9889,Medium,1,487_531,4,,,,,,,,
542,Medium,1014,Medium,1,048_256,4,,,,,,,,
549,Medium,8585,Medium,1,416_78,4,,,,,,,,
550,Low,7058,Low,1,349_569,4,,,,,,,,
551,High,5443,High,1,279_48,4,,,,,,,,
557,Medium,4953,Medium,1,260_416,4,,,,,,,,
560,Low,3756,Low,1,203_550,4,,,,,,,,
565,Medium,1008,Medium,1,048_162,4,,,,,,,,
567,Low,7149,Medium,0,352_381,4,,,,,,,,
569,Medium,10145,Medium,1,498_31,4,,,,,,,,
577,Low,3796,Low,1,205_180,4,,,,,,,,
579,High,5608,High,1,286_312,4,,,,,,,,
581,Low,9978,Low,1,490_538,4,,,,,,,,
585,Low,7244,Low,1,355_272,4,,,,,,,,
594,Low,3631,Low,1,198_70,4,,,,,,,,
598,Low,1880,Medium,0,113_247,4,,,,,,,,
600,Low,1767,Low,1,103_462,4,,,,,,,,
604,Medium,8185,Medium,1,401_252,4,,,,,,,,
606,Low,3703,Low,1,201_599,4,,,,,,,,
608,Low,1111,Low,1,052_317,4,,,,,,,,
611,Low,2796,Low,1,172_369,4,,,,,,,,
