,crash_likelihood
7176,Low
2527,Low
7405,Medium
7912,High
8337,Medium
6406,Low
8932,Medium
5041,Low
690,High
292,Medium
573,Medium
6663,Medium
10144,Medium
1461,Low
10019,Medium
809,High
8255,Medium
4809,Medium
4857,Medium
8814,Medium
1115,Low
3288,Low
9842,Low
6318,High
5833,High
7523,Low
6216,Medium
8700,Low
8564,Medium
9325,High
4691,Low
961,Medium
1856,Low
1081,Low
6301,Low
2567,Low
3318,Low
2755,Low
7909,High
4629,Low
8323,Low
4066,Low
6425,Medium
10004,Medium
3415,Low
5645,Low
9127,Low
5210,Medium
3512,Low
1449,Low
3169,Low
9413,Low
2989,Medium
8143,Medium
6383,Medium
7172,Low
6203,High
6324,High
1630,Medium
2779,Low
6446,Medium
5939,Medium
5515,Medium
8021,High
6967,Low
3579,Low
1793,Medium
1961,Medium
10103,Low
3520,Low
1230,Low
5197,Medium
9634,High
2612,Low
8684,Medium
6386,Low
9395,Low
469,Medium
2514,Low
8738,Low
687,High
2914,Low
4540,Low
2275,Medium
556,Medium
5874,Medium
5897,Low
10011,High
6036,Medium
4253,Low
1874,Low
5569,Medium
8002,High
7518,Low
5894,Medium
7967,Medium
1972,High
2523,Low
9249,Low
432,Medium
6218,Medium
7135,Medium
9808,Medium
7275,Medium
8196,Medium
8809,Medium
9510,Medium
10180,Medium
62,High
4536,Low
1546,Medium
4221,Low
3298,Low
7809,High
8890,Medium
1331,High
6265,Medium
6939,Medium
1226,Low
3084,Low
4503,Low
5100,Low
8953,Medium
8691,Low
5327,Medium
195,Medium
4226,Low
4458,Low
1475,Low
3727,Low
5221,Low
8244,Medium
5091,Low
2208,Medium
4009,Low
6780,Medium
2112,Medium
4910,Medium
5005,Low
3945,Low
3589,Low
8198,Medium
1330,High
7679,Medium
5852,Medium
6759,High
4533,Low
6534,Medium
3527,Low
7047,Low
1453,Low
1454,Low
477,Medium
5622,Medium
8769,High
9306,Medium
943,Medium
4378,Low
9120,Low
8020,High
5953,Medium
8221,Medium
6114,Medium
3003,Low
4569,Low
2426,Low
4354,Low
268,Medium
192,Medium
9312,High
5437,High
3263,Low
7348,Low
4856,Medium
771,High
2349,Low
2030,Low
3199,Medium
7792,High
1714,Medium
263,Medium
2769,Low
7536,Low
9775,Medium
8653,Medium
2036,Low
6674,Low
5965,High
3274,Low
5346,Medium
4431,Low
5613,High
8397,High
1265,Low
5420,Medium
6920,Medium
7043,Low
6600,Low
1004,Medium
796,High
967,Medium
488,Medium
8326,Low
6771,Medium
2963,Low
4244,Low
260,Medium
2709,Low
386,High
8763,Medium
6448,Medium
9205,Low
7424,Medium
2305,Medium
3309,Low
4393,Low
9980,Low
387,High
1002,Medium
159,Medium
163,Medium
236,Medium
7186,Low
8591,Low
4435,Low
8329,Low
8499,Medium
7895,Medium
3584,Low
6985,Low
4671,Low
4405,Low
6291,Low
8776,Medium
2382,Low
2425,Low
4589,Low
325,Medium
3997,Low
7382,Medium
6054,Medium
9727,Low
9527,Medium
6196,Medium
1698,Medium
9468,Medium
4094,Medium
1633,Medium
3720,Low
6328,High
9111,Low
2204,Medium
123,Low
529,Medium
4864,Medium
2922,Low
6128,Medium
6586,Low
7610,Medium
8861,High
3407,Low
6739,Low
9723,Low
2385,Low
3841,Low
3350,Low
9983,Low
7268,Low
7048,Medium
7059,Medium
2358,Low
1022,Medium
2105,Low
3282,Low
3242,Medium
2399,Low
8568,Medium
41,Medium
6928,Low
5180,Medium
6390,Medium
7575,Medium
3055,Low
4103,Medium
2536,Low
9979,Low
8522,Medium
8307,Low
4181,Low
8539,Low
